source,file,kind,mode,expected_class,size_bytes,sha256,mime_guess,modified_time,meta
mds2-3112,00650945_1.jpg,jpg,scan,valid,145808,47f8d7d4b5b1b48e7ac08cbb8041a39cc16f90a219e0724e4ea608c6ffc3f0d9,image/jpeg,2026-08-25T16:56:35.893817Z,"{""size"": [1024, 812], ""exif"": false}"
mds2-3112,00650946_1.jpg,jpg,scan,valid,298482,c28cd7316c7ffeac41b372fa024e00507af4de9abe10f7f9684227afdec87637,image/jpeg,2026-08-25T16:56:35.897357Z,"{""size"": [1024, 822], ""exif"": false}"
mds2-3112,00650949_1.jpg,jpg,scan,valid,145029,bd46e50fb5725b0d0242c9adbe8580f51378a98d65867b73c6cb55163e48f188,image/jpeg,2026-08-25T16:56:35.899368Z,"{""size"": [811, 1024], ""exif"": false}"
mds2-3112,00650953_1.jpg,jpg,scan,valid,350820,463b572f4eff46f4644e35a79a0afc4ccecb3fd9ba5e588bb2400894c77cf8ec,image/jpeg,2026-08-25T16:56:35.901378Z,"{""size"": [1024, 853], ""exif"": false}"
mds2-3112,00650958_1.jpg,jpg,scan,valid,164589,b9c3ae20ec1f6da1717c4eefdfa470524ea0ca44e0f2bd4306c4163e5283c38f,image/jpeg,2026-08-25T16:56:35.905404Z,"{""size"": [1024, 628], ""exif"": false}"
mds2-3112,00650962_1.jpg,jpg,scan,valid,233618,358aca1845920156dfd7227ef0da753a1d08b8a2ad61faf14a1f908f93934e63,image/jpeg,2026-08-25T16:56:35.907415Z,"{""size"": [1024, 761], ""exif"": false}"
mds2-3112,00650965_1.jpg,jpg,scan,valid,225413,28acf34eaf953ee417fdc185a97a4f10392c81279bbb49cb55494dfc0395d259,image/jpeg,2026-08-25T16:56:35.907415Z,"{""size"": [1024, 684], ""exif"": false}"
mds2-3112,00650969_1.jpg,jpg,scan,valid,176081,b3e99e6c31a6631cb04aa8f33082cdeea9673f2e04ddc8f768a51a7dec063f28,image/jpeg,2026-08-25T16:56:35.907415Z,"{""size"": [1024, 803], ""exif"": false}"
mds2-3112,00650980_1.jpg,jpg,scan,valid,299840,fd7b480cde6788dd2462722117b3de91c9def6e782532eac81eef820fbb6dc94,image/jpeg,2026-08-25T16:56:35.916077Z,"{""size"": [812, 1024], ""exif"": false}"
mds2-3112,00650981_1.jpg,jpg,scan,valid,109661,f6500b7f51f7a511f548c6f9b0fa9d06d115a4c7d024111889c4256de58302ac,image/jpeg,2026-08-25T16:56:35.918089Z,"{""size"": [844, 1024], ""exif"": false}"
mds2-3112,00651002_1.jpg,jpg,scan,valid,217735,92abacb578026913e971bc9dcc5d9995d4483958a21e0c2a69421c1714c0f35b,image/jpeg,2026-08-25T16:56:35.920098Z,"{""size"": [1024, 798], ""exif"": false}"
mds2-3112,00651064_1.jpg,jpg,scan,valid,437353,6b9cf2f8d37903129430fb14f9bfee25abffcd01341530c0c334833af3dfd4a6,image/jpeg,2026-08-25T16:56:35.923119Z,"{""size"": [1024, 833], ""exif"": false}"
mds2-3112,00651581_1.jpg,jpg,scan,valid,343550,be712ae4045acea953564efcd5c2cfe5c16328149a1089b8bc7ca745c8032bf7,image/jpeg,2026-08-25T16:56:35.926700Z,"{""size"": [1024, 534], ""exif"": false}"
mds2-3112,00651582_1.jpg,jpg,scan,valid,373475,63a3a3d4b44c454c7b5902936f6ab92b5494cd2538142ae25c10c1d5e5415f66,image/jpeg,2026-08-25T16:56:35.928711Z,"{""size"": [1024, 536], ""exif"": false}"
mds2-3112,00652085_1.jpg,jpg,scan,valid,149274,5b9fcdfdf79d03981d80e8cfe24b42e6546b2a57e1e9fa915f8bb92e72e723d5,image/jpeg,2026-08-25T16:56:35.928711Z,"{""size"": [832, 1024], ""exif"": false}"
mds2-3112,00652153_1.jpg,jpg,scan,valid,155269,8356df502e3e88bdcded370be571565f69e76be7cbf8d4623cb0ed6933d92414,image/jpeg,2026-08-25T16:56:35.933191Z,"{""size"": [828, 1024], ""exif"": false}"
mds2-3112,00652171_1.jpg,jpg,scan,valid,201485,5021d6cd61d28e64caf4f235194bf2ea115022d7cb0e24c036e957610d8ae763,image/jpeg,2026-08-25T16:56:35.935202Z,"{""size"": [1024, 738], ""exif"": false}"
mds2-3112,00652308_1.jpg,jpg,scan,valid,179727,80358a48d0faf0ccd25e1fb8b795cfa19bbd71d44d07b09a59e98ce3ad03cce7,image/jpeg,2026-08-25T16:56:35.937212Z,"{""size"": [823, 1024], ""exif"": false}"
mds2-3112,00652313_1.jpg,jpg,scan,valid,383866,ac9c79b83f793054cf56d986d751b38c3f42c7ad33e92be1eb86a12bb5f70367,image/jpeg,2026-08-25T16:56:35.938963Z,"{""size"": [684, 1024], ""exif"": false}"
mds2-3112,00652316_1.jpg,jpg,scan,valid,292290,9d8e3e4cb8ece7dffb4715b480f64ace3f457756d8e78991e557e1e3246542cd,image/jpeg,2026-08-25T16:56:35.942894Z,"{""size"": [799, 1024], ""exif"": false}"
mds2-3112,00652325_1.jpg,jpg,scan,valid,387092,9e549922fbea612987aec3eed1e0500ec7aae1397c8e90904ed2453df465023f,image/jpeg,2026-08-25T16:56:35.942894Z,"{""size"": [1024, 853], ""exif"": false}"
mds2-3112,00652328_1.jpg,jpg,scan,valid,331360,d7970163434709d4231298cd5be01d321d262ac7fbc8c37d24f66ec836c37dc8,image/jpeg,2026-08-25T16:56:35.947979Z,"{""size"": [1024, 821], ""exif"": false}"
mds2-3112,00652335_1.jpg,jpg,scan,valid,328206,638bae47b8975b15209e40560743aa6bbf1cf51142ff08fbf9704efc0437bd4f,image/jpeg,2026-08-25T16:56:35.947979Z,"{""size"": [1024, 818], ""exif"": false}"
mds2-3112,00652339_1.jpg,jpg,scan,valid,185687,7165c5cddf7382b876313dad38c8e867ec861257a31871aef7052e6b6bcb3448,image/jpeg,2026-08-25T16:56:35.954804Z,"{""size"": [823, 1024], ""exif"": false}"
mds2-3112,00652402_1.jpg,jpg,scan,valid,218908,859157d3e09af95eab7f2452d8f1a0660349e4692a396b6dd17ac25ef6ecd306,image/jpeg,2026-08-25T16:56:35.954804Z,"{""size"": [1024, 819], ""exif"": false}"
mds2-3112,00652563_1.jpg,jpg,scan,valid,213710,dd80f91b6373aac7b54bb0db7c01333fe650de3200a49473842e8bf75cb3ae5a,image/jpeg,2026-08-25T16:56:35.960889Z,"{""size"": [1024, 837], ""exif"": false}"
mds2-3112,00652567_1.jpg,jpg,scan,valid,221840,aa1277254d1eeec263104441156d91b3a8f9e2f9847f509e99e5030cd80b996b,image/jpeg,2026-08-25T16:56:35.960889Z,"{""size"": [825, 1024], ""exif"": false}"
mds2-3112,00652581_1.jpg,jpg,scan,valid,42020,521b5dda7c301ac5ca874595e281dfd93d3b596a87eaf7d5fe8c1d5af19923da,image/jpeg,2026-08-25T16:56:35.964068Z,"{""size"": [466, 640], ""exif"": false}"
mds2-3112,00652781_1.jpg,jpg,scan,valid,154628,0876533db0544706f624b6e3d2285d23b7e4e783b7e5da0e89ec11dc2d0eea9d,image/jpeg,2026-08-25T16:56:35.967589Z,"{""size"": [823, 1024], ""exif"": false}"
mds2-3112,00652903_1.jpg,jpg,scan,valid,384263,f4322b11564993c2d8817aaba9b15cc78e1d007e70a43db0719d20ccf8c88f8e,image/jpeg,2026-08-25T16:56:35.969598Z,"{""size"": [1024, 822], ""exif"": false}"
mds2-3112,00694220_1.jpg,jpg,scan,valid,136621,938f7c9f69d5936e1dda4434871660f72bdf6b4cda899c4b4e9f8d4084206b97,image/jpeg,2026-08-25T16:56:35.972615Z,"{""size"": [1024, 825], ""exif"": false}"
mds2-3112,00694367_1.jpg,jpg,scan,valid,202849,a05e7f7d7395b4c999bf9575467012b3497528c3c6124533216d5e12133de46b,image/jpeg,2026-08-25T16:56:35.975164Z,"{""size"": [817, 1024], ""exif"": false}"
mds2-3112,00694381_1.jpg,jpg,scan,valid,50806,e928bb15dfa60fc458b1a682cb7caf701fa1a0e5abca3fe007968769c11eca7c,image/jpeg,2026-08-25T16:56:35.977173Z,"{""size"": [1920, 1080], ""exif"": false}"
mds2-3112,00694391_1.jpg,jpg,scan,valid,53994,239104cd3dba273bffb6c7040c8f0af3d29cc2c5f23a34604175c66519b9c77c,image/jpeg,2026-08-25T16:56:35.977173Z,"{""size"": [1440, 1080], ""exif"": false}"
mds2-3112,00694398_1.jpg,jpg,scan,valid,64997,ef3b66475336d2a910f08987922cfd494df87cc036f9b4c8b9e361954300cc87,image/jpeg,2026-08-25T16:56:35.980204Z,"{""size"": [1440, 1080], ""exif"": false}"
mds2-3112,00694425_1.jpg,jpg,scan,valid,62586,a459031fa823c961511acb64c7bce4b016f0daeb9256643c6296404bb8932580,image/jpeg,2026-08-25T16:56:35.984221Z,"{""size"": [1440, 1080], ""exif"": false}"
mds2-3112,02016465_1.jpg,jpg,scan,valid,56096,986f6d101e17e340ac5ec51d969ae01549500b153670f383540c808efa8ffa72,image/jpeg,2026-08-25T16:56:35.986229Z,"{""size"": [1440, 1080], ""exif"": false}"
mds2-3112,03028132_1.jpg,jpg,scan,valid,94092,29a5cd7f141cca521b34900ff70e1983c60f8bc1d6e33d726caba88101ecd8fe,image/jpeg,2026-08-25T16:56:35.990192Z,"{""size"": [1920, 1080], ""exif"": false}"
mds2-3112,03032405_1.jpg,jpg,scan,valid,1061709,1782d77237658f384d1df60af83c2246877b7700c4fce27761f7056b40bb39ae,image/jpeg,2026-08-25T16:56:35.992200Z,"{""size"": [1440, 1836], ""exif"": false}"
mds2-3112,04017584_1.jpg,jpg,scan,valid,4770787,df1a9bfa56407bde4943e7a03b0aa51a93b6c0405b8eafbd19b538a0e5dcb546,image/jpeg,2026-08-25T16:56:35.996117Z,"{""size"": [4294, 4627], ""exif"": false}"
mds2-3112,05019329_1.jpg,jpg,scan,valid,3706906,a8e68425b6e478015a08b8a2bfbb022203f0a75f9d8fb749a03a513a3179b871,image/jpeg,2026-08-25T16:56:36.001889Z,"{""size"": [4125, 5115], ""exif"": false}"
mds2-3112,05023556_1.jpg,jpg,scan,valid,1023882,7618b2f1b5aff4ecafe5418b1d6e331a61fdf6c8c6d33fcefa558868eb0dde43,image/jpeg,2026-08-25T16:56:36.001889Z,"{""size"": [2400, 2272], ""exif"": false}"
mds2-3112,06004040_1.jpg,jpg,scan,valid,161058,ef53c2b77c1c72a1e813a05db8daec9d649792e71f32f31c2e072aee386930c1,image/jpeg,2026-08-25T16:56:36.001889Z,"{""size"": [1284, 1686], ""exif"": false}"
mds2-3112,06016152_1.jpg,jpg,scan,valid,1307578,33f467697fc8dd41259ffa1ae3e12424bad01aba5eab299dfd065120ed926e32,image/jpeg,2026-08-25T16:56:36.012754Z,"{""size"": [2773, 3855], ""exif"": false}"
mds2-3112,06036425_1.jpg,jpg,scan,valid,5148633,de19aa0a17474a21dd277e6542ac830309e41725d4fd87d77966aba0bbc87ae5,image/jpeg,2026-08-25T16:56:36.017785Z,"{""size"": [4368, 6168], ""exif"": false}"
mds2-3112,07019233_1.jpg,jpg,scan,valid,3260755,69eee011c2920a84d655fe79fb5eec605b9bec332228a3a934e9676d34babe9a,image/jpeg,2026-08-25T16:56:36.023263Z,"{""size"": [3998, 5060], ""exif"": false}"
mds2-3112,09014553_1.jpg,jpg,scan,valid,651704,91d4ba83484d6cce5074f0ebc5a96cac0dbb9ae131703689a4916491f998af1f,image/jpeg,2026-08-25T16:56:36.027281Z,"{""size"": [2128, 2855], ""exif"": false}"
mds2-3112,12018406_1.jpg,jpg,scan,valid,176569,ff10ece82814bd33d90f50870f5dab89c8c7200af9941569d4ff2a8df7fc4b6c,image/jpeg,2026-08-25T16:56:36.027281Z,"{""size"": [1224, 1567], ""exif"": false}"
mds2-3112,12023925_1.jpg,jpg,scan,valid,1318331,9700676a9f7e0c5e527bf82b25fa2b60955a39a08a836d2568d83ccefa69fa07,image/jpeg,2026-08-25T16:56:36.033641Z,"{""size"": [2402, 3564], ""exif"": false}"
mds2-3112,15024019_1.jpg,jpg,scan,valid,386731,8d4d9de06b010e33e0817827d90e89ace488af52c393a7b8ff43541500c96da7,image/jpeg,2026-08-25T16:56:36.033641Z,"{""size"": [994, 3837], ""exif"": false}"
mds2-3112,17002195_1.jpg,jpg,scan,valid,885995,cdcceaa964f3edcf2d2661a339bc80e1d7fd202bdb0cbe02ab7ee30c7321f9b1,image/jpeg,2026-08-25T16:56:36.033641Z,"{""size"": [2283, 2748], ""exif"": false}"
mds2-3112,17008204_1.jpg,jpg,scan,valid,2082771,bb9997c24cd1605aef5763908906b297b814ca7f56a4549205d717ff2f5009ae,image/jpeg,2026-08-25T16:56:36.033641Z,"{""size"": [3233, 5015], ""exif"": false}"
mds2-3112,18007107_1.jpg,jpg,scan,valid,1330038,02f509600158bb9a7e16d20e2d5765848540d7f1746b3b186a88bbca790ae4fb,image/jpeg,2026-08-25T16:56:36.033641Z,"{""size"": [2581, 4269], ""exif"": false}"
mds2-3112,18023441_1.jpg,jpg,scan,valid,1289492,fc0252fc399e9cf7291891559ecd2ef191032b28b8792bbd464779496b73bc65,image/jpeg,2026-08-25T16:56:36.049581Z,"{""size"": [2237, 3573], ""exif"": false}"
mds2-3112,2001620920_1.jpg,jpg,scan,valid,1170675,74b306a336414f725eaa54f14bd928b847b9e55c5f2bd0f2bb3ae76272bb711c,image/jpeg,2026-08-25T16:56:36.054555Z,"{""size"": [2122, 3496], ""exif"": false}"
mds2-3112,2001695917_1.jpg,jpg,scan,valid,1737273,bf5a88ef1135dd200d0dc345ec3bdf65277a2bd4bc92964be5aad42a073bf3da,image/jpeg,2026-08-25T16:56:36.056975Z,"{""size"": [2613, 4314], ""exif"": false}"
mds2-3112,2001696051_1.jpg,jpg,scan,valid,1779630,3ba0721be2c674e58a16cb05c0a62bc8d14df12b2b3f009878a98ef15d987199,image/jpeg,2026-08-25T16:56:36.060997Z,"{""size"": [3697, 3140], ""exif"": false}"
mds2-3112,2001696163_1.jpg,jpg,scan,valid,118992,a7ddbf84fea7843f9e0c85287b30dd7b279fdf3b0c06cfd80256141479f2ee19,image/jpeg,2026-08-25T16:56:36.064015Z,"{""size"": [1024, 833], ""exif"": false}"
mds2-3112,2001696166_1.jpg,jpg,scan,valid,163800,c8261e04788030722f12d075d94a614eab12e6dc046f8a178237a5fa7edcd153,image/jpeg,2026-08-25T16:56:36.065522Z,"{""size"": [1024, 828], ""exif"": false}"
mds2-3112,2001696430_1.jpg,jpg,scan,valid,356033,19a57930a552017a98c98ed0108ba8a55435d4eb0e258441fc82b9d282fdc477,image/jpeg,2026-08-25T16:56:36.065522Z,"{""size"": [711, 1024], ""exif"": false}"
mds2-3112,2001696439_1.jpg,jpg,scan,valid,99200,d8f4b42970c5a8a854262001424fe2a5570a3bd1adee199e9ec93069910ba988,image/jpeg,2026-08-25T16:56:36.073458Z,"{""size"": [1024, 821], ""exif"": false}"
mds2-3112,2001697163_1.jpg,jpg,scan,valid,279144,0f555ff01e30be00e5eb45a5725bda739d54f09d1aafb00c9d107a972f3bd887,image/jpeg,2026-08-25T16:56:36.075469Z,"{""size"": [1024, 818], ""exif"": false}"
mds2-3112,2001697359_1.jpg,jpg,scan,valid,323143,0805da93230bd8c6235178cf9f193c5eb04746ab5defb732358c158baea8c45b,image/jpeg,2026-08-25T16:56:36.075469Z,"{""size"": [1024, 818], ""exif"": false}"
mds2-3112,2001697891_1.jpg,jpg,scan,valid,112286,566ab0c99dc41ba5b3a04a72abcb419201735c7e05d7b8773532932427fb941b,image/jpeg,2026-08-25T16:56:36.081342Z,"{""size"": [734, 1024], ""exif"": false}"
mds2-3112,2001697922_1.jpg,jpg,scan,valid,65122,350462030cf75bf4884fa7d90530c30f3e147b1170c32ab3add17cd9c3a36011,image/jpeg,2026-08-25T16:56:36.081342Z,"{""size"": [640, 478], ""exif"": false}"
mds2-3112,2001697923_1.jpg,jpg,scan,valid,159075,e4b9a4221d282ded37c6050a86fa8e42bd82af2856cb8f58861b1a1bdfd3c45b,image/jpeg,2026-08-25T16:56:36.087978Z,"{""size"": [1024, 758], ""exif"": false}"
mds2-3112,2001697925_1.jpg,jpg,scan,valid,246923,4bf918ef6cab118d75a280cd5f9cfb8915f859c74971c662dfc3717a398a80ae,image/jpeg,2026-08-25T16:56:36.087978Z,"{""size"": [1024, 762], ""exif"": false}"
mds2-3112,2001698194_1.jpg,jpg,scan,valid,206938,5a073b593186703c506dc0dc50de238fcb642f361857e44f6f1c56e201d52cc7,image/jpeg,2026-08-25T16:56:36.091581Z,"{""size"": [1024, 755], ""exif"": false}"
mds2-3112,2001698253_1.jpg,jpg,scan,valid,194675,5a8afc278184961d05314d2ee053be5e6ffc681be4a0c69b2429a1779087fc70,image/jpeg,2026-08-25T16:56:36.094170Z,"{""size"": [1024, 747], ""exif"": false}"
mds2-3112,2001698504_1.jpg,jpg,scan,valid,33118,fb892dd2c8fd7071469bed5ed4f82653882efee2586b2985a37e41e2ec2b0d3a,image/jpeg,2026-08-25T16:56:36.097187Z,"{""size"": [640, 426], ""exif"": false}"
mds2-3112,2001698665_1.jpg,jpg,scan,valid,217680,8b9386982fc4f0f892035fc68c8f770508f324d33a0269ea63f66fe7f5333366,image/jpeg,2026-08-25T16:56:36.101220Z,"{""size"": [724, 1024], ""exif"": false}"
mds2-3112,2001698753_1.jpg,jpg,scan,valid,191007,af3514f8fdd7360cd5fb5d2116f1d8babac56e892d75852ac66ed53bb194e84f,image/jpeg,2026-08-25T16:56:36.103228Z,"{""size"": [1024, 757], ""exif"": false}"
mds2-3112,2001698952_1.jpg,jpg,scan,valid,158549,d10fa821d564dff94c896fe1c7f7eb81255f87d9269f9051b00b0f4789188de9,image/jpeg,2026-08-25T16:56:36.107248Z,"{""size"": [1024, 773], ""exif"": false}"
mds2-3112,2001699062_1.jpg,jpg,scan,valid,182444,f9508f782cf07a4a6f86603dd5bd3804722aee3b7a3e30cf5e6049f0b28ec7ba,image/jpeg,2026-08-25T16:56:36.109259Z,"{""size"": [1024, 756], ""exif"": false}"
mds2-3112,2001699137_1.jpg,jpg,scan,valid,134636,0bbf7efe89d2942855e0945358f719812166b64b3e5deccd9516330029a9eb77,image/jpeg,2026-08-25T16:56:36.113024Z,"{""size"": [829, 1024], ""exif"": false}"
mds2-3112,2001699551_1.jpg,jpg,scan,valid,388477,6fe18047f09dd9a00db1f46578efa39d1cd21523452c677e4fd41b98ba0abb32,image/jpeg,2026-08-25T16:56:36.113024Z,"{""size"": [1024, 758], ""exif"": false}"
mds2-3112,2001699595_1.jpg,jpg,scan,valid,137529,c3c64c9322e9b4ff8d57f195549ed1d022684eee69040b4bd24ac3ef9cb570c3,image/jpeg,2026-08-25T16:56:36.113024Z,"{""size"": [1024, 796], ""exif"": false}"
mds2-3112,2001699850_1.jpg,jpg,scan,valid,151307,a6bd490cf210d3ced1eb069dd623fd3a6bad6d509918e3eba9e040568a1be2db,image/jpeg,2026-08-25T16:56:36.120671Z,"{""size"": [1024, 747], ""exif"": false}"
mds2-3112,2001700113_1.jpg,jpg,scan,valid,115699,6511375cd1169238da955f74896911f66e988fa2cf8ed0b989a98b2791c4832d,image/jpeg,2026-08-25T16:56:36.123749Z,"{""size"": [1024, 749], ""exif"": false}"
mds2-3112,2001700774_1.jpg,jpg,scan,valid,154516,727a4240ae9c57b135d091019a9529345d9b4623f9ea6b0420b8240338d709f8,image/jpeg,2026-08-25T16:56:36.123749Z,"{""size"": [1024, 817], ""exif"": false}"
mds2-3112,2001701083_1.jpg,jpg,scan,valid,337330,0c43b913cb8f184f85eecd333ec6114dbe385a90a1ff989f3d759f97e21933b1,image/jpeg,2026-08-25T16:56:36.128335Z,"{""size"": [698, 1024], ""exif"": false}"
mds2-3112,2001701189_1.jpg,jpg,scan,valid,144362,bdf30f23400d0f28e24fb19ae62ee48c480d74524152feb238f276c64e3becf3,image/jpeg,2026-08-25T16:56:36.128335Z,"{""size"": [1024, 768], ""exif"": false}"
mds2-3112,2001701198_1.jpg,jpg,scan,valid,233036,bbcc5019df58a6d4fa81a0f6525cb1fea6f28e6cded26b954dc526b3efe41339,image/jpeg,2026-08-25T16:56:36.135653Z,"{""size"": [1024, 756], ""exif"": false}"
mds2-3112,2001701670_1.jpg,jpg,scan,valid,204648,9bfa5afe3348a9ae782358bb96057e11cb14bf579a95972afcd602477ddc58a4,image/jpeg,2026-08-25T16:56:36.139677Z,"{""size"": [768, 1024], ""exif"": false}"
mds2-3112,2001702332_1.jpg,jpg,scan,valid,210925,a587aa538349fc32490cd020e54db05146887c290bc0db4aae8cc753c87dd30a,image/jpeg,2026-08-25T16:56:36.141687Z,"{""size"": [1024, 769], ""exif"": false}"
mds2-3112,2001703271_1.jpg,jpg,scan,valid,99986,0e7b8b96a0f7fe78004b9c4328612bc2303dba2a1cd5432ee865b82510f1f811,image/jpeg,2026-08-25T16:56:36.143696Z,"{""size"": [825, 1024], ""exif"": false}"
mds2-3112,2001703618_1.jpg,jpg,scan,valid,133477,0d6225e9daf57ac106acf255a6b69be9ae51fe58d22305aad7fa92f5c3454935,image/jpeg,2026-08-25T16:56:36.147759Z,"{""size"": [1024, 817], ""exif"": false}"
mds2-3112,2001703763_1.jpg,jpg,scan,valid,255490,db1213039dbd2ae853b0f9c2edbdc83a4f3bd528dc0d95ae7e5472e70ba5186e,image/jpeg,2026-08-25T16:56:36.149770Z,"{""size"": [1024, 761], ""exif"": false}"
mds2-3112,2001704255_1.jpg,jpg,scan,valid,56638,0f4337071eddb01614fec8d441d3a911d4b93a2ca1d89c22c41b139609222c09,image/jpeg,2026-08-25T16:56:36.153792Z,"{""size"": [640, 509], ""exif"": false}"
mds2-3112,2001704498_1.jpg,jpg,scan,valid,370696,27af32d8a6394c7c7321e56803eefbcf4bafa814b9aa92162ebb8a08b8fb00d6,image/jpeg,2026-08-25T16:56:36.153792Z,"{""size"": [1024, 816], ""exif"": false}"
mds2-3112,2001704632_1.jpg,jpg,scan,valid,336312,38ddc77e7ff68633b9857a89c19e9a9396660486fc102087edcabe646b9c704c,image/jpeg,2026-08-25T16:56:36.157394Z,"{""size"": [1024, 784], ""exif"": false}"
mds2-3112,2001705978_1.jpg,jpg,scan,valid,59724,3ab46845e65418c9392572f3aa8ba7b493d8f8d29064e9667b69dd1ce31d8121,image/jpeg,2026-08-25T16:56:36.159405Z,"{""size"": [640, 511], ""exif"": false}"
mds2-3112,2001705995_1.jpg,jpg,scan,valid,141560,be83f29b0e13b59ab588bc0e7d3e0a8f8f36373fdfb2f4f7d1bd4b072556f8d6,image/jpeg,2026-08-25T16:56:36.163276Z,"{""size"": [1024, 740], ""exif"": false}"
mds2-3112,2001706171_1.jpg,jpg,scan,valid,217241,22678a69bc0fdb624c8677dc4568200738fb63ce3d2238e6ae397f806c763e6e,image/jpeg,2026-08-25T16:56:36.166126Z,"{""size"": [1024, 767], ""exif"": false}"
mds2-3112,2001706271_1.jpg,jpg,scan,valid,196500,64e8b8241b79a1d1a9d1f9edd94cc91b75851b4ca15bc54adf389cc961346264,image/jpeg,2026-08-25T16:56:36.168053Z,"{""size"": [1024, 775], ""exif"": false}"
mds2-3112,2001706351_1.jpg,jpg,scan,valid,29924,f29449d65777d566859980445dbd82af8c6ef9e8113843ecaf0e345e24fd9eec,image/jpeg,2026-08-25T16:56:36.170607Z,"{""size"": [640, 462], ""exif"": false}"
mds2-3112,2001706376_1.jpg,jpg,scan,valid,369169,5d3fad9971e04ca170bdde5c85eec5e1bad82e54a297dd2316f3991cbadd9f71,image/jpeg,2026-08-25T16:56:36.172718Z,"{""size"": [749, 1024], ""exif"": false}"
mds2-3112,2002623130_1.jpg,jpg,scan,valid,53390,43855cc0fb17f8f3b8681dae2e83cc487e6c834abc2e929ac7b00973c632805c,image/jpeg,2026-08-25T16:56:36.174505Z,"{""size"": [640, 503], ""exif"": false}"
mds2-3112,2002624008_1.jpg,jpg,scan,valid,23911,9e51f1e376fb0768373d68d7e213f6419ab0a7a77c84263741dcd259bca421c1,image/jpeg,2026-08-25T16:56:36.176562Z,"{""size"": [640, 433], ""exif"": false}"
mds2-3112,2002627425_1.jpg,jpg,scan,valid,266460,1562a3f4aefed3b1a2f6532201ce517fd6085509c667c7797fe5501a0e7ce516,image/jpeg,2026-08-25T16:56:36.179748Z,"{""size"": [1242, 947], ""exif"": false}"
mds2-3112,2002695108_1.jpg,jpg,scan,valid,2062686,746780cc7cfe445de2e5cdb09e0a0cbf5c2cfd17ba548326e8383508a13eaef0,image/jpeg,2026-08-25T16:56:36.182750Z,"{""size"": [2770, 3143], ""exif"": false}"
mds2-3112,2002695394_1.jpg,jpg,scan,valid,1133266,9f1edc86cfc9b916d150f251731eaf1687a0d0675ce6efc7d455336074e94281,image/jpeg,2026-08-25T16:56:36.186967Z,"{""size"": [2340, 1814], ""exif"": false}"
